|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|31.4848439693|0.00917100906372|0.476408594556|3.43799569115|0.340042811767|-0.0505828857422|-0.0518798828125|-0.00137329101562|0.593983313248|0.0748146921267|9.83019712307
|31.4953539371|0.010509967804|0.561874775127|3.35194828101|0.33978782445|0.00282287597656|-0.006103515625|-0.0242614746094|0.566777970657|0.0997529228356|9.7485810953
|31.5045218468|0.00916790962219|0.587544660471|3.48739700449|0.339845179842|-0.0124359130859|-0.0289916992188|0.00625610351562|0.605318872661|0.102020034718|9.80752600425
|31.5166418552|0.0121200084686|0.519988184447|3.35433525495|0.339551130564|-0.0429534912109|-0.006103515625|-0.0242614746094|0.569045082539|0.0861502515398|9.80525889236
|31.5241479874|0.00750613212585|0.507674966356|3.37514497399|0.33936902073|-0.0200653076172|-0.0213623046875|-0.0242614746094|0.580380641953|0.0861502515398|9.81659445178
|31.5366008282|0.0124528408051|0.622781285074|3.35870704262|0.340206988076|0.0180816650391|-0.0137329101562|0.0672912597656|0.573579306305|0.111088482249|9.78485488542
|31.5442209244|0.00762009620667|0.546690655255|3.25795412072|0.340545343788|-0.0887298583984|0.0930786132812|0.0444030761719|0.550908187478|0.0884173634225|9.79845755671
|31.5561578274|0.0119369029999|0.725692601481|3.2960675377|0.339071809467|-0.0429534912109|-0.0137329101562|-0.123443603516|0.564510858774|0.131492489192|9.77351932601
|31.5655348301|0.00937700271606|0.618725675304|3.38233619001|0.338415064434|0.00282287597656|-0.0442504882812|-0.0700378417969|0.582647753835|0.0997529228356|9.77805354977
|31.5758738518|0.0103390216827|0.612500976523|3.40266635891|0.337927583096|-0.0276947021484|0.0244140625|-0.0471496582031|0.582647753835|0.104287146601|9.78258777354
|31.5849399567|0.00906610488892|0.64169997539|3.5498666932|0.337845963804|-0.0505828857422|-0.03662109375|-0.00900268554688|0.614387320192|0.111088482249|9.76898510224
|31.5955810547|0.0106410980225|0.792046186932|3.54656935298|0.338643201831|-0.0353240966797|-0.0595092773438|0.0749206542969|0.607585984544|0.142828048606|9.80525889236
|31.6047649384|0.00918388366699|0.673989784296|3.38498679513|0.337789780024|0.00282287597656|-0.03662109375|-0.0929260253906|0.571312194422|0.108821370366|9.81206022801
|31.6150419712|0.0102770328522|0.542385024329|3.15548744013|0.336677961131|-0.0811004638672|-0.067138671875|-0.108184814453|0.528237068652|0.0861502515398|9.78938910918
|31.6242878437|0.00924587249756|0.652900215121|3.25031007319|0.336100940585|0.0257110595703|0.0091552734375|-0.0624084472656|0.562243746892|0.117889817897|9.80752600425
|31.63616395|0.0118761062622|0.576377987619|3.43730505751|0.334906733733|-0.0353240966797|-0.03662109375|-0.100555419922|0.596250425131|0.0952186990703|9.79165622107
|31.6436588764|0.00749492645264|0.610035819442|3.31065493948|0.334438987011|0.0104522705078|0.0167846679688|-0.0624084472656|0.557709523126|0.106554258483|9.79165622107
|31.655700922|0.0120420455933|0.643515783932|3.36164971873|0.334698070328|0.0638580322266|0.0320434570312|0.0215148925781|0.575846418187|0.111088482249|9.76671799036
|31.6648778915|0.0091769695282|0.479777474999|3.36591979288|0.334685467678|-0.0429534912109|0.0244140625|-0.00137329101562|0.573579306305|0.0725475802441|9.7485810953
|31.6750400066|0.010162115097|0.600385307242|3.3830094613|0.334206327425|-0.00480651855469|-0.0518798828125|-0.0471496582031|0.580380641953|0.108821370366|9.80299178048
|31.6843109131|0.00927090644836|0.726763126603|3.2942991916|0.334405789981|0.0180816650391|0.00152587890625|0.0215148925781|0.559976635009|0.131492489192|9.81432733989
|31.6963758469|0.0120649337769|0.369946126312|3.51490835261|0.333560788058|0.0333404541016|0.0320434570312|-0.0700378417969|0.605318872661|0.0476093495352|9.70323885764
|31.7038938999|0.00751805305481|0.53060392002|3.47778295555|0.333435747198|0.491104125977|-0.0289916992188|-0.0166320800781|0.596250425131|0.102020034718|9.8528682419
|31.7157819271|0.0118880271912|0.542931962897|3.57615908569|0.333147326128|0.170669555664|-0.067138671875|-0.0242614746094|0.614387320192|0.0929515871877|9.76218376659
|31.7269320488|0.0111501216888|0.755950199144|3.36795662413|0.333132013766|0.361404418945|0.0396728515625|-0.00137329101562|0.564510858774|0.13829382484|9.75538243094
|31.7356770039|0.00874495506287|0.423146497329|3.45257088315|0.333320160535|0.216445922852|0.138854980469|0.0215148925781|0.589449089483|0.0521435733004|9.68963618635
|31.7448508739|0.00917387008667|0.602166316788|3.29119648149|0.33197773173|0.620803833008|0.0701904296875|-0.146331787109|0.557709523126|0.113355594131|9.85740246566
|31.7550480366|0.0101971626282|0.579471655267|3.29178506809|0.331885929882|0.483474731445|0.0930786132812|-0.00900268554688|0.562243746892|0.097485810953|9.77578643789
|31.7643549442|0.00930690765381|0.711494405438|3.15358227267|0.330808057734|0.81916809082|0.0167846679688|-0.115814208984|0.5350384043|0.12922537731|9.85060113002
|31.774643898|0.0102889537811|0.782131393017|3.46737385168|0.329223958252|0.666580200195|-0.006103515625|-0.153961181641|0.605318872661|0.136026712958|9.73271131212
|31.783839941|0.00919604301453|0.735559894361|3.48750027108|0.327808124603|0.681838989258|-0.0900268554688|-0.153961181641|0.596250425131|0.122424041662|9.76445087848
|31.7961878777|0.0123479366302|0.518670021267|3.2475182753|0.324776534326|0.773391723633|-0.0518798828125|-0.245513916016|0.546373963713|0.079348915892|9.80525889236
|31.8037028313|0.00751495361328|0.652922998217|3.48556289015|0.321670148624|0.88020324707|-0.234985351562|-0.413360595703|0.612120208309|0.120156929779|9.78032066165
|31.8169538975|0.0132510662079|0.59963063607|3.24132529518|0.317810241795|0.887832641602|-0.387573242188|-0.291290283203|0.544106851831|0.0997529228356|9.77125221412
|31.8244988918|0.00754499435425|0.531816879252|3.34950109957|0.316130531901|0.834426879883|-0.357055664062|-0.222625732422|0.582647753835|0.0861502515398|9.82566289931
|31.8347568512|0.0102579593658|0.709808457157|3.28108534641|0.315725134642|0.742874145508|-0.227355957031|-0.0395202636719|0.555442411244|0.12922537731|9.74631398341
|31.8440020084|0.00924515724182|0.825253154922|3.4501841592|0.314513344165|0.628433227539|-0.120544433594|-0.131072998047|0.600784648896|0.147362272371|9.80752600425
|31.8564789295|0.0124769210815|0.694146742713|3.49034537177|0.314115444307|0.498733520508|0.0778198242188|-0.0318908691406|0.600784648896|0.113355594131|9.82339578742
|31.8640599251|0.00758099555969|0.821331560787|3.30075994989|0.314452063831|0.39192199707|0.466918945312|0.0444030761719|0.546373963713|0.147362272371|9.69870463388
|31.8760268688|0.0119669437408|0.816085377726|3.32662564907|0.313887826524|0.422439575195|0.871276855469|-0.0471496582031|0.566777970657|0.13829382484|9.73951264777
|31.8835279942|0.00750112533569|0.870024515141|3.32316905487|0.312961860582|0.468215942383|1.20697021484|-0.123443603516|0.566777970657|0.151896496136|9.77578643789
|31.8955910206|0.0120630264282|0.621498623387|3.46115527519|0.309632085373|0.544509887695|1.72576904297|-0.276031494141|0.596250425131|0.0952186990703|9.77578643789
|31.9036028385|0.00801181793213|0.672545854204|3.45346693421|0.307176070019|0.620803833008|1.86309814453|-0.306549072266|0.589449089483|0.117889817897|9.79165622107
|31.9159460068|0.0123431682587|0.603355505066|3.50979129711|0.302733086937|0.63606262207|2.23693847656|-0.359954833984|0.600784648896|0.0997529228356|9.77578643789
|31.9234688282|0.00752282142639|0.789839817418|3.30823304944|0.299566054418|0.727615356445|2.78625488281|-0.420989990234|0.550908187478|0.147362272371|9.79392333295
|31.9355578423|0.0120890140533|0.817342087686|3.54233776171|0.294845627941|0.51399230957|3.076171875|-0.390472412109|0.614387320192|0.140560936723|9.78938910918
|31.9447379112|0.00918006896973|0.736675548836|3.35858263639|0.290980910795|0.613174438477|4.52575683594|-0.420989990234|0.557709523126|0.120156929779|9.71684152894
|31.954957962|0.0102200508118|0.724389147316|3.68072558974|0.286132562105|0.987014770508|6.18896484375|-0.474395751953|0.641592662783|0.122424041662|9.77125221412
|31.9641749859|0.00921702384949|0.833363996623|3.13871157333|0.281127162343|1.53633117676|8.76007080078|-0.543060302734|0.501031726061|0.147362272371|9.76898510224
|31.9744648933|0.0102899074554|1.09034360889|2.77348931345|0.274675558685|1.97120666504|9.99603271484|-0.626983642578|0.44888815276|0.197238733789|9.74631398341
|31.9837648869|0.00929999351501|1.09864566323|2.54570670618|0.26778031508|1.81861877441|10.270690918|-0.741424560547|0.419415698286|0.188170286258|9.83699845872
|32.0014939308|0.0177290439606|0.807550527294|2.83886119504|0.262886540586|1.30744934082|10.6674194336|-0.276031494141|0.489696166647|0.12922537731|9.81432733989
|32.0138690472|0.0123751163483|0.977403566619|2.81546064547|0.258432057635|1.3761138916|11.7584228516|-0.359954833984|0.471559271586|0.17230050308|9.73044420024
|32.0258359909|0.0119669437408|1.07943022175|2.1639788774|0.253576695177|1.18537902832|12.3840332031|-0.405731201172|0.335532558629|0.188170286258|9.7871219973
|32.033370018|0.00753402709961|0.955021599055|1.73004103868|0.251094705964|1.01753234863|10.4385375977|-0.329437255859|0.260717866502|0.154163608019|9.7871219973
|32.0454249382|0.0120549201965|0.540314121326|2.14742648054|0.249698574917|0.117263793945|5.22003173828|-0.115814208984|0.383141908164|0.0748146921267|9.81432733989
|32.0546009541|0.00917601585388|0.802995779128|2.26530337401|0.250596070364|0.521621704102|4.58679199219|0.0978088378906|0.392210355695|0.151896496136|9.80752600425
|32.0654928684|0.0108919143677|0.92219619258|2.30933696234|0.250414915172|0.430068969727|5.87615966797|-0.0166320800781|0.394477467577|0.163232055549|9.80525889236
|32.0747978687|0.00930500030518|0.819549875867|2.2387379657|0.250615111254|0.361404418945|6.84509277344|0.0215148925781|0.374073460633|0.133759601075|9.75764954283
|32.0850260258|0.0102281570435|0.878243826864|2.14615636138|0.249508579982|0.719985961914|8.83636474609|-0.108184814453|0.355936565572|0.151896496136|9.74177975965
|32.0944950581|0.0094690322876|0.666147298873|2.73671310782|0.249567819228|0.529251098633|10.758972168|0.00625610351562|0.494230390413|0.102020034718|9.78485488542
|32.1047809124|0.0102858543396|0.953585923606|1.97238316584|0.247277923372|0.529251098633|12.223815918|-0.222625732422|0.292457432859|0.176834726845|9.78032066165
|32.1144108772|0.00962996482849|0.95349316546|2.00246504532|0.244399337389|0.422439575195|13.9709472656|-0.298919677734|0.337799670511|0.163232055549|9.82112867554
|32.1244978905|0.0100870132446|0.905397597963|1.1168799469|0.239768016763|0.300369262695|14.3371582031|-0.459136962891|0.13829382484|0.151896496136|9.77578643789
|32.1340758801|0.00957798957825|0.861518149936|0.773892137458|0.237343412773|0.323257446289|10.4461669922|-0.253143310547|0.108821370366|0.145095160488|9.81659445178
|32.1443789005|0.0103030204773|0.941325990999|1.11741629713|0.237172052111|0.307998657227|5.41839599609|-0.0166320800781|0.206307181319|0.165499167432|9.8392655706
|32.1535928249|0.00921392440796|0.949089940036|0.71557043769|0.237510882034|0.39192199707|1.29089355469|0.0367736816406|0.0997529228356|0.163232055549|9.8392655706
|32.165640831|0.0120480060577|1.00866794847|1.39148299782|0.23832160754|0.315628051758|-2.34069824219|0.0672912597656|0.26751920215|0.174567614962|9.78032066165
|32.1732358932|0.00759506225586|0.840004581157|1.40931339936|0.239875711923|0.201187133789|-3.02734375|0.204620361328|0.242580971441|0.131492489192|9.7485810953
|32.1853840351|0.012148141861|1.0600527043|1.24097924831|0.242917566902|0.0638580322266|-2.5390625|0.250396728516|0.206307181319|0.190437398141|9.79165622107
|32.1929209232|0.00753688812256|0.972824701972|1.34943466699|0.245264794175|-0.0734710693359|-2.70690917969|0.311431884766|0.240313859558|0.160964943667|9.82793001119
|32.2050349712|0.0121140480042|0.991079489486|1.34690092194|0.248945072126|-0.210800170898|-2.82897949219|0.303802490234|0.231245412028|0.170033391197|9.77805354977
|32.2144179344|0.00938296318054|0.851935323337|1.40314543462|0.252654675642|-0.325241088867|-3.32489013672|0.395355224609|0.244848083324|0.13829382484|9.8007246686
|32.224670887|0.0102529525757|0.834567103107|1.4612434722|0.25678645783|-0.34049987793|-3.72161865234|0.402984619141|0.256183642737|0.142828048606|9.8528682419
|32.2347698212|0.0100989341736|0.826842788959|1.52579085073|0.259315197909|-0.378646850586|-4.30145263672|0.250396728516|0.265252090267|0.140560936723|9.75311531906
|32.2448379993|0.0100681781769|0.84183437577|1.7854652906|0.26168260858|-0.363388061523|-5.5908203125|0.235137939453|0.321929887333|0.145095160488|9.80979311613
|32.2540719509|0.0092339515686|0.965216605224|1.83358339495|0.26462880498|-0.470199584961|-6.01043701172|0.319061279297|0.31966277545|0.17230050308|9.80525889236
|32.2643518448|0.0102798938751|0.763434169329|1.93607695872|0.266496992481|-0.485458374023|-6.04095458984|0.181732177734|0.337799670511|0.120156929779|9.75084820718
|32.2735629082|0.00921106338501|0.726917394761|1.92383280003|0.267397915886|-0.599899291992|-5.86547851562|0.0978088378906|0.330998334864|0.122424041662|9.78485488542
|32.2837719917|0.0102090835571|0.840580806413|1.85802632854|0.268785900116|-0.569381713867|-6.10961914062|0.135955810547|0.317395663568|0.149629384253|9.78938910918
|32.2929968834|0.0092248916626|0.827403039692|1.95624226411|0.271166163147|-0.599899291992|-6.73522949219|0.258026123047|0.342333894277|0.140560936723|9.76218376659
|32.3048679829|0.011871099472|0.67386485194|1.94558007166|0.277761419675|-0.70671081543|-7.02514648438|0.555572509766|0.335532558629|0.108821370366|9.78485488542
|32.3178479671|0.0129799842834|0.70950517971|2.19127206949|0.291013536807|-0.973739624023|-6.54449462891|1.02096557617|0.385409020047|0.122424041662|9.73271131212
|32.329834938|0.0119869709015|0.879554733606|2.32694523718|0.302520194818|-1.14158630371|-5.96466064453|0.959930419922|0.408080138873|0.158697831784|9.82339578742
|32.3390860558|0.0092511177063|0.870343665717|2.60699740379|0.310624239428|-1.1644744873|-6.15539550781|0.876007080078|0.467025047821|0.149629384253|9.84379979437
|32.349424839|0.0103387832642|0.665501628327|2.59460357302|0.31352855156|-1.19499206543|-6.05621337891|0.280914306641|0.446621040878|0.104287146601|9.8007246686
|32.3590109348|0.00958609580994|0.640711212979|2.68307806609|0.31066307889|-1.1644744873|-6.23168945312|-0.298919677734|0.467025047821|0.108821370366|9.79619044483
|32.3693749905|0.0103640556335|0.830289389931|2.73612771225|0.306141772271|-1.12632751465|-6.10198974609|-0.436248779297|0.473826383469|0.151896496136|9.79392333295
|32.3785619736|0.00918698310852|0.791028399876|2.79696830347|0.300872321968|-0.996627807617|-4.84313964844|-0.573577880859|0.485161942882|0.133759601075|9.80979311613
|32.3936150074|0.0150530338287|0.921864657638|2.18176562922|0.290171015113|-1.12632751465|-4.84313964844|-0.710906982422|0.355936565572|0.163232055549|9.83019712307
|32.4065358639|0.0129208564758|0.966341374424|2.66415223438|0.286308716859|-1.03477478027|-5.19409179688|-0.298919677734|0.478360607234|0.167766279314|9.80979311613
|32.4213068485|0.0147709846497|1.0392932888|2.77214380046|0.28820422438|-0.638046264648|-5.21697998047|0.128326416016|0.482894831|0.18136895061|9.8392655706
|32.4326479435|0.0113410949707|0.926657501122|3.17874710903|0.290784420395|-0.676193237305|-5.01861572266|0.227508544922|0.566777970657|0.154163608019|9.82566289931
|32.4530110359|0.0203630924225|0.683500241666|2.45796465305|0.301010088297|-1.27891540527|-4.56848144531|0.502166748047|0.403545915108|0.111088482249|9.76898510224
|32.4664809704|0.0134699344635|2.77604559506|0.83435267021|0.32812219546|-3.79661560059|-9.78698730469|2.01278686523|0.0838831396572|0.544106851831|9.57174636845
|32.4775898457|0.0111088752747|0.178872515427|3.35293872158|0.469307090862|-5.27671813965|-22.2457885742|12.709197998|0.698270459849|-0.0861502515398|9.74177975965
|32.4897119999|0.0121221542358|0.901875311302|2.22423738954|0.526353501809|0.369033813477|-1.94396972656|4.70596313477|0.340066782394|0.188170286258|9.98436073109
|32.5036978722|0.0139858722687|-0.750789339584|2.39225929908|0.537004668877|0.155410766602|-1.94396972656|0.761566162109|0.419415698286|-0.190437398141|9.86647091319
|32.514425993|0.0107281208038|-0.30287469528|3.96566221106|0.537153634177|0.605545043945|-0.852966308594|0.0138854980469|0.725475802441|-0.0294724544742|9.41078142479
|32.5287389755|0.0143129825592|-0.0863155685557|3.67006894832|0.537352377069|-0.210800170898|0.00152587890625|0.0138854980469|0.609853096427|-0.00680133564788|9.67149929129
|32.5394289494|0.0106899738312|0.382785409777|3.43691846986|0.538316392958|0.0562286376953|-0.128173828125|0.0901794433594|0.580380641953|0.0884173634225|9.85060113002
|32.5520679951|0.0126390457153|0.662406732207|3.46145114213|0.537720466273|0.0104522705078|-0.0518798828125|-0.0471496582031|0.593983313248|0.124691153544|9.80299178048
|32.5627279282|0.0106599330902|0.425764693401|3.37454067991|0.539088417281|-0.0582122802734|0.00152587890625|0.128326416016|0.571312194422|0.0612120208309|9.75991665471
|32.5743918419|0.0116639137268|0.637536393705|3.2929861028|0.538805433534|-0.119247436523|0.00152587890625|-0.0242614746094|0.557709523126|0.117889817897|9.75538243094
|32.5920279026|0.0176360607147|0.493817418666|3.3982689399|0.539050319021|-0.0124359130859|0.0625610351562|0.0138854980469|0.57811353007|0.079348915892|9.68510196258
|32.6036200523|0.0115921497345|0.427631628384|3.54427583839|0.538680635291|0.0714874267578|-0.0137329101562|-0.0318908691406|0.614387320192|0.0702804683614|9.81432733989
|32.6131248474|0.00950479507446|0.566735395107|3.38962569483|0.53859506661|0.0485992431641|0.0091552734375|-0.00900268554688|0.571312194422|0.104287146601|9.7871219973
|32.6247279644|0.0116031169891|0.560580772844|3.15861516902|0.538225033124|-0.0353240966797|0.054931640625|-0.0318908691406|0.528237068652|0.0952186990703|9.75764954283
|32.6346378326|0.00990986824036|0.65299991977|3.36569285949|0.538589455464|-0.0429534912109|0.0244140625|0.0367736816406|0.582647753835|0.115622706014|9.72590997647
|32.6501498222|0.0155119895935|0.728385838038|3.35533685183|0.539159888431|-0.0200653076172|0.0320434570312|0.0367736816406|0.573579306305|0.126958265427|9.78938910918
|32.65970397|0.00955414772034|0.753111950374|3.13672911636|0.538782305994|-0.0582122802734|-0.0213623046875|-0.0395202636719|0.521435733004|0.12922537731|9.72817708835
|32.6704888344|0.0107848644257|0.474729023027|3.34267662942|0.539508033107|-0.0124359130859|0.0396728515625|0.0672912597656|0.582647753835|0.0680133564788|9.80752600425
|32.6815879345|0.0110991001129|0.549974337852|3.48562231121|0.540000867295|-0.0353240966797|-0.0137329101562|0.0444030761719|0.603051760779|0.097485810953|9.79165622107
|32.6935789585|0.0119910240173|0.511387606415|3.51405200557|0.539435494611|-0.0124359130859|-0.0289916992188|-0.0471496582031|0.605318872661|0.0861502515398|9.83699845872
|32.7036778927|0.0100989341736|0.537017567877|3.60732544803|0.539421625836|-0.00480651855469|-0.006103515625|-0.00137329101562|0.62118865584|0.0929515871877|9.77805354977
|32.7144680023|0.0107901096344|0.533924853208|3.33754989833|0.539653773885|-0.0505828857422|0.0091552734375|0.0215148925781|0.555442411244|0.0906844753051|9.74404687153
|32.7250478268|0.0105798244476|0.449331517157|3.42836922238|0.539962115326|-0.0811004638672|0.115966796875|0.0291442871094|0.589449089483|0.0725475802441|9.76671799036
|32.7393188477|0.0142710208893|0.526810036888|3.24200788107|0.540486913305|-0.0124359130859|0.08544921875|0.0367736816406|0.548641075596|0.0929515871877|9.80525889236
|32.7485380173|0.0092191696167|0.610425927221|3.30912301838|0.540544589385|0.00282287597656|0.108337402344|0.00625610351562|0.569045082539|0.108821370366|9.77805354977
|32.7589118481|0.0103738307953|0.549976793287|3.23819153747|0.540530343096|0.0485992431641|0.08544921875|-0.00137329101562|0.548641075596|0.0906844753051|9.75991665471
|32.7686958313|0.00978398323059|0.625688703435|3.27043413123|0.541487303126|0.0333404541016|0.0091552734375|0.0978088378906|0.562243746892|0.111088482249|9.80979311613
|32.778908968|0.010213136673|0.512673866984|3.2838553159|0.542330398057|-0.0658416748047|0.0778198242188|0.0825500488281|0.559976635009|0.0816160277746|9.7485810953
|32.7882728577|0.00936388969421|0.516111609427|3.36638078881|0.543174828417|-0.0887298583984|-0.0289916992188|0.0901794433594|0.580380641953|0.0884173634225|9.78938910918
|32.7987990379|0.0105261802673|0.363136978038|3.51870365221|0.543561914819|0.0409698486328|-0.0442504882812|0.0367736816406|0.607585984544|0.0544106851831|9.75991665471
|32.8081049919|0.00930595397949|0.679799298385|3.3508529465|0.543549135036|-0.0124359130859|0.0701904296875|-0.00137329101562|0.564510858774|0.133759601075|9.8007246686
|32.8192238808|0.011118888855|0.44734379667|3.40421463937|0.543024883227|-0.0276947021484|0.0167846679688|-0.0471496582031|0.584914865718|0.0657462445962|9.79165622107
|32.8305490017|0.0113251209259|0.388569659058|3.38550462249|0.544046176328|-0.0276947021484|0.0091552734375|0.0901794433594|0.575846418187|0.0634791327136|9.7485810953
|32.8393368721|0.0087878704071|0.41628071609|3.24911961238|0.544101154155|0.0180816650391|-0.03662109375|0.00625610351562|0.546373963713|0.0725475802441|9.76445087848
|32.8471298218|0.00779294967651|0.536592011336|3.26269538238|0.544209363143|0.0562286376953|0.0244140625|0.0138854980469|0.559976635009|0.0997529228356|9.80752600425
|32.8590848446|0.0119550228119|0.584700018|3.45006843562|0.544922622103|-0.0124359130859|0.0091552734375|0.0596618652344|0.598517537014|0.102020034718|9.79392333295
|32.8688409328|0.00975608825684|0.645962198852|3.4316668997|0.544462625876|0.0485992431641|0.108337402344|-0.0471496582031|0.584914865718|0.113355594131|9.77125221412
|32.879240036|0.0103991031647|0.720056650447|2.87301348965|0.544845039185|0.0409698486328|0.00152587890625|0.0367736816406|0.464757935939|0.126958265427|9.81206022801
|32.888561964|0.00932192802429|0.608097430339|3.34233384265|0.545614564799|0.0638580322266|-0.0518798828125|0.0825500488281|0.596250425131|0.097485810953|9.76671799036
|32.8987958431|0.0102338790894|0.58257256178|3.65900732612|0.546771685222|0.0485992431641|-0.03662109375|0.113067626953|0.637058439018|0.097485810953|9.71457441706
|32.9081020355|0.00930619239807|0.44265077081|3.52470968506|0.547042907565|-0.0200653076172|-0.006103515625|0.0291442871094|0.596250425131|0.0680133564788|9.8007246686
|32.91898489|0.0108828544617|0.585524182874|3.44794094537|0.545948577565|-0.00480651855469|0.100708007812|-0.100555419922|0.584914865718|0.106554258483|9.76898510224
|32.9285588264|0.0095739364624|0.693911873844|3.28954289861|0.545935429764|-0.0658416748047|-0.0137329101562|-0.00137329101562|0.555442411244|0.124691153544|9.81206022801
|32.9388320446|0.0102732181549|0.536754860294|3.32741604504|0.546156456949|0.0485992431641|0.00152587890625|0.0215148925781|0.571312194422|0.0838831396572|9.79392333295
|32.9481430054|0.00931096076965|0.510318891497|3.6822503085|0.546214707283|0.0485992431641|0.0091552734375|0.00625610351562|0.652928222197|0.0861502515398|9.8392655706
|32.9586088657|0.0104658603668|0.493627761898|3.65194671283|0.547318209101|-0.0582122802734|0.0930786132812|0.105438232422|0.625722879605|0.0838831396572|9.82793001119
|32.9679460526|0.00933718681335|0.583509484121|3.38358949761|0.547519097672|0.0638580322266|0.115966796875|0.0215148925781|0.562243746892|0.104287146601|9.75991665471
|32.9782819748|0.0103359222412|0.612229747363|3.09255208394|0.547189476129|-0.0124359130859|0.0473022460938|-0.0318908691406|0.516901509239|0.106554258483|9.83699845872
|32.987598896|0.00931692123413|0.552127746235|3.03798398866|0.547887505963|0.0180816650391|-0.0213623046875|0.0749206542969|0.514634397356|0.0906844753051|9.75311531906
|32.9980969429|0.010498046875|0.412610034759|3.42622412448|0.549154588953|-0.0276947021484|-0.067138671875|0.120697021484|0.603051760779|0.0634791327136|9.75538243094
|33.0075149536|0.00941801071167|0.451770347925|3.45806812605|0.549932046197|0.124893188477|-0.006103515625|0.0825500488281|0.593983313248|0.079348915892|9.8007246686
|33.0178420544|0.0103271007538|0.534445914226|3.49457607695|0.549523916452|0.0485992431641|0.0091552734375|-0.0395202636719|0.598517537014|0.0952186990703|9.77125221412
|33.0276010036|0.00975894927979|0.66599341423|3.30662343479|0.549361604826|0.0333404541016|0.123596191406|-0.0166320800781|0.553175299361|0.120156929779|9.74631398341
|33.0381169319|0.0105159282684|0.697112026971|3.16734285141|0.549989004721|-0.00480651855469|0.054931640625|0.0596618652344|0.532771292417|0.120156929779|9.75084820718
|33.0475330353|0.00941610336304|0.572562250835|3.3372608176|0.550766304514|0.0943756103516|-0.0137329101562|0.0825500488281|0.57811353007|0.0906844753051|9.75538243094
|33.0578739643|0.0103409290314|0.43849335154|3.39963312973|0.551383263628|0.0485992431641|-0.0823974609375|0.0596618652344|0.582647753835|0.0680133564788|9.75538243094
|33.0672879219|0.00941395759583|0.619029217916|3.45462471507|0.551298512728|-0.0429534912109|-0.0289916992188|-0.00900268554688|0.593983313248|0.115622706014|9.78938910918
|33.0799160004|0.0126280784607|0.526523493299|3.36381680408|0.550221380181|-0.00480651855469|-0.0289916992188|-0.0852966308594|0.571312194422|0.0861502515398|9.78258777354
|33.0877048969|0.00778889656067|0.662085735722|3.22473042573|0.550270108324|0.0409698486328|0.0396728515625|0.00625610351562|0.544106851831|0.122424041662|9.82112867554
|33.0981519222|0.0104470252991|0.572260432262|3.13145454903|0.550973101817|-0.111618041992|0.0625610351562|0.0672912597656|0.528237068652|0.0929515871877|9.73951264777
|33.1074929237|0.00934100151062|0.330536365384|3.39710730271|0.550532676789|0.0104522705078|-0.0900268554688|-0.0471496582031|0.593983313248|0.0430751257699|9.75991665471
|33.1180438995|0.0105509757996|0.477319563261|3.54443203278|0.550598684786|0.124893188477|0.0167846679688|0.00625610351562|0.612120208309|0.0884173634225|9.76671799036
|33.127892971|0.00984907150269|0.53112578994|3.45495349573|0.550885728953|0.0257110595703|0.0625610351562|0.0291442871094|0.582647753835|0.0929515871877|9.72817708835
|33.1382498741|0.0103569030762|0.656207197335|3.24000175701|0.55126659041|0.132522583008|0.0396728515625|0.0367736816406|0.541839739948|0.117889817897|9.75991665471
|33.1475520134|0.00930213928223|0.610570692992|3.24060024645|0.552105452152|0.00282287597656|0.0320434570312|0.0901794433594|0.555442411244|0.102020034718|9.80979311613
|33.1581120491|0.0105600357056|0.527292871137|3.45826614155|0.552493783543|0.0409698486328|-0.0442504882812|0.0367736816406|0.603051760779|0.0861502515398|9.80299178048
|33.167552948|0.00944089889526|0.48911493437|3.46404478748|0.55212067673|0.0638580322266|0.0167846679688|-0.0395202636719|0.593983313248|0.0816160277746|9.80752600425
|33.1779098511|0.0103569030762|0.510412422396|3.43541894584|0.552264487487|-0.0200653076172|0.0320434570312|0.0138854980469|0.5871819776|0.0884173634225|9.80525889236
|33.1873400211|0.0094301700592|0.508974746727|3.21395086584|0.551388179265|-0.0963592529297|0.00152587890625|-0.0929260253906|0.532771292417|0.0861502515398|9.70097174576
|33.1978428364|0.0105028152466|0.485051345268|3.22183179609|0.551934666692|0.0333404541016|0.0396728515625|0.0520324707031|0.550908187478|0.0816160277746|9.78032066165
|33.2072410583|0.0093982219696|0.409400036913|3.2542342022|0.552423679401|0.00282287597656|0.0473022460938|0.0520324707031|0.557709523126|0.0657462445962|9.77805354977
|33.2177009583|0.0104598999023|0.464886869548|3.40001492037|0.552648723024|0.00282287597656|0.0701904296875|0.0215148925781|0.584914865718|0.0816160277746|9.72590997647
|33.227463007|0.00976204872131|0.587292352253|3.50145105263|0.552560838369|-0.00480651855469|0.054931640625|-0.00900268554688|0.603051760779|0.106554258483|9.76898510224
|33.2388210297|0.0113580226898|0.711738628334|3.22207404097|0.552025311481|0.0104522705078|0.0396728515625|-0.0471496582031|0.537305516183|0.126958265427|9.76898510224
|33.2465908527|0.00776982307434|0.774802974106|3.11520972791|0.55177752507|0.0333404541016|0.115966796875|-0.0318908691406|0.523702844887|0.136026712958|9.75311531906
