n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
1777|27.3135080338|0.0142340660095|-0.00188232421875|-0.00251220703125|0.0078125|0.0122833251953|0.0279998779297|0.0441741943359|-0.145616445687|-0.140401901881|0.00749260901985|-0.10910630286|-0.218296462626|0.0460942812971|-143.156868383|-0.211237618278|-143.156239605 
1778|27.3303201199|0.0168120861053|0.00055908203125|0.00334716796875|0.0|-0.0411224365234|0.104293823242|-0.0550079345703|0.1955590269|-0.141093255825|0.0358654511739|0.0326646143036|-0.21654306589|0.0443262286759|9.48265384746|-0.21216241641|9.48172904933 
1779|27.3446471691|0.0143270492554|-0.00041748046875|0.00066162109375|0.006103515625|-0.0334930419922|0.0432586669922|-0.00160217285156|0.0384164045714|-0.141573112287|0.0362240402628|-0.0242406117128|-0.215923296837|0.0325618935601|-32.2517810996|-0.212185370819|-32.251804054 
1780|27.3593800068|0.014732837677|0.00300048828125|0.00188232421875|0.000244140625|0.00465393066406|-0.0177764892578|-0.0473785400391|0.109948127711|-0.141504546682|0.0487081087007|0.175260691793|-0.216185194968|0.0566590351507|57.8983475713|-0.212883391159|57.8976495509 
1781|27.3738059998|0.0144259929657|0.00104736328125|-7.080078125e-05|0.001220703125|-0.0258636474609|-0.0254058837891|0.0518035888672|-0.00413142464124|-0.141877655478|0.0395472002389|0.0611165690327|-0.216551700069|0.0573633328265|93.8672773112|-0.212136072951|93.8680246294 
1782|27.3900191784|0.0162131786346|-0.00456787109375|-0.00153564453125|-0.004150390625|-0.0106048583984|0.0356292724609|-0.00923156738281|-0.0901019763592|-0.142049593942|0.0192765645158|-0.268012253051|-0.215974036309|0.00664846753092|-108.581836274|-0.212285746002|-108.581985947 
1783|27.4045031071|0.0144839286804|-0.00383544921875|0.00530029296875|-0.001953125|-0.0945281982422|-0.00251770019531|-0.00160217285156|0.310286938792|-0.143418733624|0.0689749886896|-0.22453387881|-0.2160105025|-0.0330254781979|-35.8906220012|-0.212308951759|-35.8906452069 
1784|27.4192771912|0.0147740840912|-0.00163818359375|-0.00055908203125|0.00341796875|0.0733184814453|0.00511169433594|0.0289154052734|-0.0325511618708|-0.142335520213|0.0520217206672|-0.0953790907841|-0.215934981898|-0.0435370902165|-108.843855013|-0.21188175313|-108.843427814 
1785|27.4335441589|0.0142669677734|0.00153564453125|-0.00104736328125|-0.005615234375|-0.0182342529297|-0.0177764892578|-0.0473785400391|-0.0615450484197|-0.142595667712|0.0322451881435|0.0902373387822|-0.216188598497|-0.020338898012|124.29538147|-0.212557701234|124.294705522 
1786|27.4498131275|0.0162689685822|0.00544189453125|0.00188232421875|-0.005126953125|-0.0716400146484|-0.00251770019531|0.0975799560547|0.110553475951|-0.14376117686|0.0442556045284|0.319612772612|-0.216229558882|0.0325820523942|70.9197666582|-0.210970175995|70.9213541834 
1787|27.4644210339|0.0146079063416|-0.00237060546875|0.00114990234375|0.000732421875|0.0199127197266|0.0203704833984|0.0289154052734|0.0671333888157|-0.143470293715|0.0482030359236|-0.138400050079|-0.215931988769|0.00350116184729|-64.1235231309|-0.210547782463|-64.1231007374 
1788|27.4790370464|0.0146160125732|0.00226806640625|-0.00129150390625|-0.002685546875|0.0580596923828|0.0356292724609|0.0289154052734|-0.0756638548952|-0.142621692521|0.0272530696732|0.13287643864|-0.215411230874|0.0256224053717|119.658487283|-0.210125154535|119.658909911 
1789|27.4935510159|0.0145139694214|0.00153564453125|-0.00104736328125|0.00048828125|-0.0334930419922|0.0127410888672|-0.00923156738281|-0.0611621919532|-0.143107809508|0.0120249891951|0.0896759951925|-0.2152263071|0.0366259383886|124.29538147|-0.210259141222|124.295247483 
1790|27.5098559856|0.0163049697876|0.00177978515625|-0.00055908203125|-0.0009765625|-0.00297546386719|0.0737762451172|-0.0855255126953|-0.0326971746863|-0.143156324357|0.00506760787475|0.104088282582|-0.214023387653|0.0472965477286|107.439035591|-0.211653632123|107.4376411 
1791|27.5242741108|0.0144181251526|0.00153564453125|0.00163818359375|-0.00341796875|0.0275421142578|-0.0482940673828|-0.0702667236328|0.0960462755034|-0.142759218706|0.0208056576037|0.0900344473234|-0.21471969756|0.0545375548954|43.1495582083|-0.212666746538|43.1485450939 
1792|27.5389621258|0.0146880149841|0.00129150390625|0.00310302734375|0.00244140625|-0.0334930419922|0.104293823242|0.0746917724609|0.180844938002|-0.143251165009|0.0478659016569|0.0752692642513|-0.213187828322|0.0583135996264|22.5974597238|-0.211569672665|22.5985567977 
1793|27.5535311699|0.0145690441132|-0.00017333984375|0.00359130859375|0.001708984375|-0.0182342529297|0.134811401367|-0.0244903564453|0.209457859007|-0.143516820644|0.0754131547703|-0.0101098396226|-0.211223755068|0.0469653386338|-2.76332195026|-0.211926473748|-2.76367875135 
1794|27.5697720051|0.0162408351898|-0.00212646484375|-0.00300048828125|-0.002197265625|0.0122833251953|0.00511169433594|-0.00923156738281|-0.175697987632|-0.143317329184|0.0362914147106|-0.124518458895|-0.211140736883|0.0202408054752|-144.67459068|-0.212076402113|-144.674740608 
1795|27.5842821598|0.0145101547241|-0.00090576171875|-7.080078125e-05|-0.000732421875|-0.0487518310547|-0.0177764892578|-0.0397491455078|-0.0041396590738|-0.144024725796|0.0292431953697|-0.052959071782|-0.211398676493|0.00765533983696|-94.469577132|-0.212653168364|-94.4701538983 
1796|27.5990970135|0.0148148536682|0.00348876953125|0.00261474609375|-0.003662109375|0.0351715087891|-0.0559234619141|-0.0778961181641|0.153339965106|-0.14350366504|0.0502286886238|0.204596080239|-0.212227174397|0.04068040636|53.1493638687|-0.213807187956|53.1482098491 
1797|27.6135220528|0.0144250392914|0.00519775390625|0.00163818359375|0.004638671875|0.0275421142578|-0.00251770019531|0.0441741943359|0.0952609248391|-0.14310636896|0.0580501112678|0.302248605929|-0.212263492322|0.0857073145817|72.5066519931|-0.213169973467|72.5072892076 
1798|27.6287961006|0.0152740478516|-0.00139404296875|-0.00348876953125|0.001220703125|-0.0182342529297|0.0279998779297|-0.100784301758|-0.203578654416|-0.143384879811|0.0150535165347|-0.0813462720407|-0.211835820846|0.0583527979742|-158.219365234|-0.214709357715|-158.220904619 
1799|27.643228054|0.0144319534302|-0.00017333984375|-0.00226806640625|0.002197265625|-0.00297546386719|0.0356292724609|0.0289154052734|-0.132216317229|-0.143427821567|-0.0102986809874|-0.010104817103|-0.211321620845|0.0466598889698|-175.629630052|-0.214292051933|-175.629212746 
1800|27.6596090794|0.0163810253143|-0.00066162109375|-0.00129150390625|0.00341796875|-0.0106048583984|-0.00251770019531|-0.108413696289|-0.0751945702888|-0.143601540021|-0.0203708428106|-0.038521242301|-0.211362863356|0.0334682689601|-152.874543172|-0.216067979436|-152.876319099 
1801|27.6739041805|0.0142951011658|7.080078125e-05|0.00163818359375|0.00244140625|-0.0258636474609|0.0356292724609|-0.0473785400391|0.0954738348224|-0.143971263478|-0.000340612330435|0.00412629473575|-0.210853539302|0.0284669712122|2.47473109091|-0.216745260459|2.47405380989 
1802|27.688601017|0.0146968364716|0.00031494140625|0.00114990234375|-0.003662109375|0.0122833251953|-0.0101470947266|-0.0244903564453|0.0674353526134|-0.143790737457|0.0111794959796|0.018469563063|-0.211002669494|0.026746911524|15.3168630075|-0.217105191223|15.3165030767 
1803|27.703605175|0.01500415802|0.00446533203125|0.00237060546875|-0.001953125|-0.0716400146484|-0.0635528564453|0.0365447998047|0.138779812888|-0.144865635557|0.0322621956538|0.261407840322|-0.211956226594|0.065689144441|62.0365738526|-0.216556867272|62.0371221765 
1804|27.7195131779|0.0159080028534|0.00080322265625|0.00041748046875|0.00439453125|0.00465393066406|0.0279998779297|-0.100784301758|0.0242826668581|-0.144791600815|0.0310078864417|0.0467192754623|-0.211510804456|0.0627500005794|62.5365491825|-0.218160144232|62.5349459055 
1805|27.7339510918|0.0144379138947|0.00226806640625|0.00017333984375|0.001953125|-0.0487518310547|0.0279998779297|-0.0244903564453|0.0101073277389|-0.145495475554|0.0272910828885|0.132249167487|-0.21110654463|0.0747761111263|85.6296113278|-0.218513733889|85.6292577381 
1806|27.7486460209|0.0146949291229|-0.00139404296875|0.00310302734375|-0.00048828125|-0.0640106201172|-0.0330352783203|0.0594329833984|0.181385468714|-0.146436107079|0.0532567852491|-0.0814881029146|-0.211591995703|0.0482007576973|-24.1921268139|-0.217640370411|-24.1912534504 
1807|27.7634251118|0.0147790908813|-0.00017333984375|0.00163818359375|0.00048828125|0.0351715087891|-0.0482940673828|0.0136566162109|0.0956638887018|-0.145916304155|0.0605001656892|-0.0101224177924|-0.212305738114|0.0382390135966|-6.04011965047|-0.217438538039|-6.0399178181 
1808|27.7786149979|0.0151898860931|-0.00285888671875|0.00017333984375|0.0|-0.0106048583984|-0.0635528564453|0.0441741943359|0.0101274578282|-0.146077390746|0.0521657878608|-0.167031262598|-0.213271098764|0.00422522662916|-86.5303114767|-0.216767537058|-86.5296404758 
1809|27.7929000854|0.0142850875854|0.00202392578125|-0.00397705078125|-0.005126953125|-0.0868988037109|-0.0177764892578|0.0746917724609|-0.233580853587|-0.147318747768|0.00235614754782|0.118870056819|-0.21352503747|0.0240789110698|153.028435585|-0.215700558547|153.029502563 
1810|27.8090100288|0.0161099433899|0.00202392578125|0.00163818359375|0.0029296875|-0.0487518310547|0.0814056396484|0.0289154052734|0.0954264392867|-0.148104137006|0.0168436162887|0.117896392944|-0.212213597224|0.0390128520313|51.0129932348|-0.215234733005|51.0134590603 
1811|27.823513031|0.0145030021667|7.080078125e-05|0.00139404296875|-0.001708984375|-0.0182342529297|0.0203704833984|-0.0244903564453|0.0815897138613|-0.148368588416|0.0278957167596|0.00414378861152|-0.211918164059|0.0330869605884|2.90744573923|-0.215589916697|2.90709055553 
1812|27.8380901814|0.0145771503448|7.080078125e-05|-7.080078125e-05|0.0029296875|-0.0182342529297|0.0356292724609|-0.0397491455078|-0.00412424633881|-0.148634391862|0.0223853070666|0.00412424633881|-0.211398790798|0.0282323612199|135.000028086|-0.216169345968|134.999448657 
1813|27.8543050289|0.0162148475647|-0.00090576171875|0.00139404296875|0.008544921875|0.0199127197266|-0.0406646728516|0.00602722167969|0.0807439761215|-0.148311510147|0.0315472143738|-0.0524623933452|-0.212058162269|0.0155306014329|-33.0132921833|-0.216071615487|-33.0131944528 
1814|27.8692619801|0.0149569511414|0.00446533203125|0.00212646484375|0.0009765625|0.0275421142578|-0.0559234619141|-0.00923156738281|0.124115869025|-0.14789956409|0.0470811321269|0.26062768519|-0.212894606757|0.0563383038119|64.535452384|-0.216209691589|64.5353143079 
1815|27.8837001324|0.0144381523132|0.00226806640625|0.00212646484375|0.000732421875|0.0504302978516|-0.00251770019531|0.0365447998047|0.12414674503|-0.147171443768|0.0604644995549|0.132413663943|-0.212930957696|0.0694197945271|46.8455685321|-0.215682052203|46.8460961715 
1816|27.8981211185|0.0144209861755|-0.00114990234375|-0.00202392578125|-0.002685546875|-0.0106048583984|-0.0635528564453|0.0518035888672|-0.118573313089|-0.147324376285|0.0296067610741|-0.0673680150272|-0.21384745256|0.0457062740012|-150.396767996|-0.214934993364|-150.396020937 
1817|27.9141721725|0.0160510540009|0.00104736328125|0.00212646484375|0.00146484375|-0.0334930419922|0.157699584961|0.0212860107422|0.124054163068|-0.14786197491|0.044394888287|0.061101376514|-0.211316208006|0.0485291645981|26.2219722329|-0.214593330456|26.2223138958 
1818|27.9289081097|0.0147359371185|-0.00188232421875|-0.00641845703125|-0.0009765625|-0.0487518310547|-0.0177764892578|0.0212860107422|-0.375369658199|-0.148580378827|-0.0267290023074|-0.110085124012|-0.211578161234|0.0216555507411|-163.655340858|-0.214279661141|-163.655027189 
1819|27.9432570934|0.0143489837646|0.00055908203125|-0.00031494140625|-0.00341796875|0.0122833251953|-0.101699829102|-0.0855255126953|-0.0184649489069|-0.148404125594|-0.0252694978058|0.0327788603469|-0.21303745043|0.0233266607969|119.393402696|-0.215506865334|119.392175492 
1820|27.9581441879|0.0148870944977|0.00446533203125|-0.00177978515625|0.003662109375|-0.0258636474609|0.0432586669922|-0.0397491455078|-0.103597764411|-0.148789160157|-0.0384711893123|0.259916622533|-0.212393454567|0.0631152286323|111.731184239|-0.216098614619|111.73059249 
1821|27.9741380215|0.0159938335419|-0.00188232421875|-0.00031494140625|0.002197265625|0.0428009033203|0.0661468505859|0.0136566162109|-0.0183594559886|-0.148104609634|-0.0351864994995|-0.10972964144|-0.211335512849|0.0359821707414|-99.4984916601|-0.215880192973|-99.4982732384 
1822|27.9887080193|0.0145699977875|0.00031494140625|0.00041748046875|0.0009765625|-0.0334930419922|-0.0177764892578|-0.0473785400391|0.0243672164429|-0.148592603182|-0.0251012866652|0.0183822865661|-0.211594516259|0.0329328440766|37.0303973096|-0.216570498196|37.0297070044 
1823|28.0032930374|0.014585018158|-0.00334716796875|-0.00031494140625|0.00390625|-0.0258636474609|-0.0330352783203|-0.0397491455078|-0.0183275882885|-0.14896982495|-0.0240100492463|-0.194783159688|-0.212076336393|-0.00599765150467|-95.375263233|-0.217150240205|-95.375842975 
1824|28.0177330971|0.0144400596619|-0.00090576171875|0.00090576171875|0.0|0.0275421142578|0.0737762451172|-0.0550079345703|0.0529195186618|-0.148572115177|-0.0107083841407|-0.0529195186618|-0.211011003012|-0.0138857897333|-45.000009362|-0.217944558062|-45.0008036798 
1825|28.033714056|0.0159809589386|7.080078125e-05|0.00188232421875|0.002197265625|0.0199127197266|-0.00251770019531|-0.0778961181641|0.10972964144|-0.14825389082|0.00837751931556|0.00412731969744|-0.211051238275|-0.0110451206883|2.15407915691|-0.219189412728|2.15283430225 
1826|28.0484311581|0.0147171020508|0.00104736328125|0.00456787109375|0.001220703125|-0.0945281982422|0.0966644287109|-0.0550079345703|0.266546198391|-0.149645071961|0.051857118383|0.0611165690327|-0.209628618013|0.00141475730512|12.9140788029|-0.219998970115|12.9132692456 
1827|28.0634741783|0.0150430202484|0.00080322265625|-0.00226806640625|0.00244140625|-0.0716400146484|0.0814056396484|-0.0168609619141|-0.132183483285|-0.150722754152|0.0210776344645|0.0468120920117|-0.208404031328|0.00916655064409|160.498726575|-0.220252609906|160.498472936 
1828|28.0781340599|0.0146598815918|-0.00334716796875|-0.00226806640625|-0.00390625|0.0122833251953|-0.0177764892578|0.0289154052734|-0.13304250022|-0.150542682059|-0.00507317438298|-0.196341099731|-0.208664632555|-0.0257886528548|-124.12189058|-0.219828713489|-124.121466683 
1829|28.0926270485|0.0144929885864|-0.00090576171875|-0.00226806640625|0.002197265625|-0.0106048583984|0.0203704833984|0.0975799560547|-0.132216317229|-0.15069637815|-0.0269042362924|-0.0528012129974|-0.208369403372|-0.0303706025017|-158.230531233|-0.218414488299|-158.229117008 
1830|28.1088721752|0.0162451267242|-0.00481201171875|0.00285888671875|-0.001953125|-0.0487518310547|0.0966644287109|0.0823211669922|0.167364589585|-0.151488357824|0.0032556346676|-0.28170272095|-0.206799077478|-0.0693043745884|-59.284844548|-0.21707717051|-59.2835072302 
1831|28.1233181953|0.0144460201263|0.00055908203125|-0.00031494140625|-0.0029296875|-0.0411224365234|0.0203704833984|-0.0702667236328|-0.0184557275076|-0.152082413369|-0.000579982434639|0.0327624905797|-0.206504805064|-0.0517024567573|119.393402696|-0.218092245013|119.392387622 
1832|28.137748003|0.014429807663|0.00177978515625|-0.00031494140625|0.00341796875|-0.0563812255859|-0.0635528564453|-0.0397491455078|-0.0183366820513|-0.152895983611|-0.00377627757744|0.103623465869|-0.207421860559|-0.0251257663915|100.034900038|-0.218665817538|100.034326466 
1833|28.1537561417|0.0160081386566|0.00348876953125|0.00163818359375|-0.0009765625|-0.0334930419922|0.111923217773|0.00602722167969|0.0958069264096|-0.153432144871|0.0118560330632|0.204035241005|-0.20563017817|0.0113248341578|64.8471820188|-0.218569332937|64.8472785034 
1834|28.1684441566|0.0146880149841|-0.00066162109375|-0.00104736328125|0.00146484375|0.10383605957|-0.0559234619141|-0.0244903564453|-0.061101376514|-0.151906999272|-0.000259333874654|-0.0385978480361|-0.206451582817|0.00271831382985|-147.719361794|-0.21892904766|-147.719721509 
1835|28.1829180717|0.0144739151001|-0.00237060546875|0.00139404296875|0.004638671875|-0.0487518310547|0.111923217773|-0.0168609619141|0.0810640863024|-0.152612629136|0.0135814894071|-0.137851363293|-0.204831615665|-0.0211371946538|-59.5422042163|-0.219173091791|-59.5424482604 
1836|28.1975200176|0.0146019458771|0.00104736328125|0.00505615234375|0.0029296875|0.0504302978516|0.00511169433594|-0.0473785400391|0.294525481038|-0.151876248656|0.0615898813334|0.0610103797824|-0.204756974981|-0.00712359370973|11.7030933971|-0.219864910669|11.7024015782 
1837|28.2135980129|0.0160779953003|-0.00237060546875|0.00139404296875|-0.00537109375|-0.0182342529297|0.0585174560547|-0.0626373291016|0.0818960728449|-0.152169418889|0.064736913445|-0.139266172123|-0.203816131598|-0.0277549650301|-59.5422042163|-0.220871993351|-59.543211299 
1838|28.22823596|0.0146379470825|0.00470947265625|-0.00226806640625|-0.00244140625|-0.0792694091797|0.0356292724609|0.0518035888672|-0.132843276058|-0.153329760305|0.0309335694407|0.275837630714|-0.203294592193|0.023971145791|115.715335939|-0.220113695159|115.716094237 
1839|28.2426891327|0.0144531726837|0.00226806640625|-0.00031494140625|0.006591796875|0.00465393066406|-0.0101470947266|0.0212860107422|-0.0182777333832|-0.153262496242|0.0224862734131|0.131627790828|-0.203441249905|0.0424508782625|97.9055023013|-0.21980604477|97.9058099517 
1840|28.2590641975|0.0163750648499|0.00080322265625|-0.00031494140625|-0.002197265625|0.0199127197266|-0.00251770019531|0.0518035888672|-0.0184419126651|-0.152936424165|0.0161995155133|0.0470340163835|-0.203482477409|0.0431541394881|111.410033007|-0.218957757643|111.410881295 
1841|28.2737560272|0.0146918296814|-0.00066162109375|-7.080078125e-05|0.00341796875|-0.00297546386719|0.0585174560547|-0.0473785400391|-0.00412219997462|-0.152980139173|0.0127461535609|-0.038521242301|-0.202622748911|0.0294502454172|-96.1080583129|-0.219653835084|-96.1087543903 
1842|28.2884840965|0.0147280693054|0.00129150390625|0.00285888671875|0.004638671875|0.0656890869141|0.0890350341797|-0.0550079345703|0.1662449072|-0.152012665749|0.0388854174146|0.0751014110483|-0.201311434757|0.0373973848901|24.3111088549|-0.220463995756|24.3102986943 
1843|28.303052187|0.0145680904388|0.00104736328125|0.00066162109375|-0.00244140625|0.0275421142578|-0.0254058837891|0.112838745117|0.0387519772137|-0.151611429737|0.0389311473381|0.0613453668159|-0.20168154997|0.0414236392167|57.7193430703|-0.218820150712|57.7209869153 
1844|28.3175861835|0.014533996582|0.00055908203125|-0.00153564453125|0.003662109375|0.0275421142578|-0.0788116455078|0.0136566162109|-0.0893868476821|-0.151211132743|0.0170449166501|0.032543088275|-0.202826998157|0.039708228971|159.994988368|-0.218621665499|159.995186854 
1845|28.3342339993|0.0166478157043|-0.00090576171875|-7.080078125e-05|-0.00244140625|-0.0334930419922|-0.0101470947266|0.00602722167969|-0.00414689117563|-0.151768718733|0.0137240293601|-0.0530515927302|-0.202995925119|0.0255190564855|-94.469577132|-0.218521325423|-94.469476792 
1846|28.347342968|0.0131089687347|-0.00066162109375|-0.00031494140625|-0.0029296875|-0.0106048583984|0.0356292724609|-0.0550079345703|-0.0184557275076|-0.151907737491|0.00770525010296|-0.0387713299545|-0.202528862101|0.0136331329719|-115.455161693|-0.219242422718|-115.45588279 
1847|28.3634111881|0.0160682201385|-0.00359130859375|0.00310302734375|-0.000732421875|-0.0258636474609|0.0966644287109|-0.0321197509766|0.181430658829|-0.152323320272|0.0349720570758|-0.209979698126|-0.200975636781|-0.0213034690021|-49.1717458217|-0.219758529947|-49.1722619289 
1848|28.3786551952|0.0152440071106|0.00373291015625|0.00432373046875|0.00146484375|0.0733184814453|0.0356292724609|-0.0168609619141|0.252237481943|-0.151205652819|0.0708824397559|0.2177706066|-0.200432503898|0.0180985999127|40.805825701|-0.220015558571|40.8055686724 
1849|28.3932170868|0.0145618915558|-0.00114990234375|0.00017333984375|-0.003662109375|0.0733184814453|0.0279998779297|0.0746917724609|0.0101654186755|-0.150137997043|0.0606928713176|-0.0674353526134|-0.200024772712|0.00355696223039|-81.4276162858|-0.21892790508|-81.4265286324 
1850|28.4078631401|0.0146460533142|0.00153564453125|-7.080078125e-05|0.002197265625|0.0275421142578|-0.0330352783203|0.0441741943359|-0.00412731969744|-0.149734613769|0.0497413899987|0.0895200683345|-0.200508609159|0.0180892661061|92.6397677411|-0.218280927475|92.6404147187 
1851|28.4223241806|0.0144610404968|-0.00066162109375|-0.00153564453125|-0.001708984375|0.0122833251953|-0.0635528564453|-0.0168609619141|-0.0898772725284|-0.149556984106|0.0257838773483|-0.0387229843001|-0.20142764959|0.00817039142381|-156.691596017|-0.218524754528|-156.691839844 
1852|28.4372360706|0.0149118900299|-0.00114990234375|0.00383544921875|0.00732421875|0.0656890869141|-0.109329223633|0.00602722167969|0.222425498567|-0.148577435666|0.0588827579235|-0.0666854798171|-0.20305795495|-0.00464001157773|-16.689209317|-0.218434877261|-16.6891194397 
1853|28.4533979893|0.0161619186401|0.00129150390625|0.00285888671875|0.0|-0.0106048583984|0.0432586669922|-0.0397491455078|0.167031262598|-0.148748830525|0.0757877106858|0.0754566499946|-0.202358811894|0.00800942183436|24.3111088549|-0.219077299716|24.3104664325 
1854|28.4679341316|0.0145361423492|0.00177978515625|0.00188232421875|-0.00341796875|-0.0334930419922|0.0279998779297|0.0441741943359|0.110360143365|-0.149235690151|0.0816189087408|0.104348320438|-0.201951801682|0.0245602527221|43.3961462572|-0.218435177339|43.3967883795 
1855|28.482943058|0.0150089263916|0.00373291015625|-0.00104736328125|0.009765625|-0.0487518310547|-0.0177764892578|-0.0473785400391|-0.06058928736|-0.149967402795|0.0578073989979|0.215945492421|-0.202218607701|0.0563975365541|105.672842494|-0.219146278359|105.672131393 
1856|28.4974679947|0.014524936676|0.00031494140625|0.00261474609375|-0.001220703125|-0.0334930419922|-0.00251770019531|0.0212860107422|0.152957744933|-0.150453887109|0.0740123982006|0.018423525015|-0.202255177137|0.0498907088815|6.86808775326|-0.218837100401|6.86839693122 
1857|28.5121340752|0.0146660804749|0.00055908203125|0.00310302734375|-0.0009765625|-0.00297546386719|0.0737762451172|-0.0778961181641|0.181475871466|-0.150497525501|0.0922541075078|0.0326971746863|-0.201173168789|0.0471546986154|10.2135817598|-0.219979531139|10.212439329 
1858|28.5284261703|0.0162920951843|-0.00212646484375|0.00212646484375|0.003173828125|-0.0334930419922|-0.0330352783203|0.0670623779297|0.123838674556|-0.151043197329|0.0970807831368|-0.123838674556|-0.201711382688|0.0204808326463|-45.000009362|-0.218886944494|-44.9989167753 
1859|28.5430910587|0.014664888382|-0.00017333984375|0.00334716796875|0.00830078125|0.0122833251953|-0.00251770019531|-0.0626373291016|0.19391763517|-0.150863063736|0.113557024061|-0.0100424540678|-0.20174830448|0.015290840865|-2.96452981882|-0.219805513934|-2.96544838826 
1860|28.5577561855|0.0146651268005|0.00055908203125|-0.00275634765625|-0.004150390625|0.0275421142578|-0.0254058837891|-0.0473785400391|-0.161724872827|-0.150459155138|0.0668755609624|0.0328034456924|-0.202120884987|0.0182016647465|168.53403684|-0.220500326232|168.533342028 
1861|28.5722770691|0.0145208835602|0.00153564453125|-0.00202392578125|0.002197265625|-0.0258636474609|-0.132217407227|-0.0778961181641|-0.117984248238|-0.150834718152|0.035158774835|0.0895200683345|-0.204040798562|0.0300843685681|142.810785457|-0.221631446693|142.809654337 
1862|28.5870060921|0.0147290229797|0.00080322265625|0.00261474609375|-0.00146484375|-0.00297546386719|-0.0101470947266|-0.00160217285156|0.152995881183|-0.150878543827|0.0550910543758|0.0469988359081|-0.204190255354|0.0329212441085|17.0764138375|-0.221655045134|17.0763902391 
1863|28.6030499935|0.0160439014435|-0.00163818359375|-0.00202392578125|-0.004638671875|0.0428009033203|0.00511169433594|0.0441741943359|-0.118810589311|-0.150191850353|0.027804374061|-0.0961663990751|-0.204108243834|0.0125988907221|-141.013011959|-0.220946318714|-141.012303232 
1864|28.6175661087|0.0145161151886|-0.00090576171875|-0.00202392578125|0.00048828125|-0.0487518310547|0.0814056396484|-0.00160217285156|-0.118189754013|-0.150899537548|0.0026786289361|-0.0528931827217|-0.202926550191|0.00158439707852|-155.890220928|-0.220969576039|-155.890244185 
1865|28.632089138|0.0145230293274|0.00031494140625|-0.00202392578125|-0.005615234375|0.0351715087891|-0.0101470947266|-0.0855255126953|-0.118929583886|-0.150388740694|-0.0180536452111|0.0185065594955|-0.203073916746|0.00445629705927|171.155221897|-0.222211665568|171.153979807 
1866|28.6482021809|0.0161130428314|-0.00334716796875|-0.00129150390625|-0.002197265625|-0.0640106201172|-0.0711822509766|-0.0244903564453|-0.0756260966764|-0.151420146558|-0.0272521581605|-0.195998174522|-0.204220879405|-0.0271872412332|-111.0991184|-0.222606279731|-111.099513015 
1867|28.6626870632|0.0144848823547|-0.00212646484375|-0.00544189453125|0.000732421875|-0.0563812255859|-0.0635528564453|0.00602722167969|-0.317704582774|-0.152236821978|-0.077227175571|-0.12414674503|-0.205141435054|-0.0439811877053|-158.656553189|-0.222518976134|-158.656465886 
1868|28.6772329807|0.014545917511|0.00446533203125|0.00603271484375|-0.000244140625|0.0351715087891|0.0127410888672|-0.0473785400391|0.35254738408|-0.151725220112|-0.00365687161054|0.260952183216|-0.204956104226|0.00818799094686|36.5083401616|-0.223208140469|36.5076509972 
1869|28.6920330524|0.0148000717163|0.00129150390625|0.00456787109375|-0.001953125|-0.0334930419922|0.0661468505859|-0.0855255126953|0.267410558554|-0.152220919535|0.0419449217507|0.0756072316953|-0.203977126093|0.0197157342005|15.7875376703|-0.224473924191|15.7862718866 
1870|28.7066521645|0.0146191120148|0.00422119140625|-0.00080322265625|-0.002197265625|0.00465393066406|0.0203704833984|0.00602722167969|-0.0470340163835|-0.152152883202|0.026806093802|0.24717728905|-0.203679327715|0.0584962390927|100.773659153|-0.224385811562|100.773747266 
1871|28.7221860886|0.0155339241028|0.00153564453125|-0.00397705078125|0.001708984375|-0.0792694091797|-0.0330352783203|-0.0321197509766|-0.231955478084|-0.153384248188|-0.0152777523544|0.0895645635067|-0.204192495221|0.0634420600757|158.887139089|-0.224884757336|158.886640144 
1872|28.736823082|0.0146369934082|-0.00237060546875|0.00212646484375|0.0029296875|-0.0716400146484|-0.0101470947266|-0.0397491455078|0.123869412783|-0.15443284261|0.00821240283002|-0.138090877513|-0.20434101818|0.0291366448817|-48.1074796081|-0.225466565316|-48.1080614161 
1873|28.7529251575|0.0161020755768|-0.00359130859375|-0.00153564453125|-0.00341796875|0.0809478759766|0.0356292724609|-0.123672485352|-0.0900344473234|-0.153129413793|-0.00701265807192|-0.210556732626|-0.203767312942|-0.00841733787407|-113.151588638|-0.227457949022|-113.153580022 
1874|28.767619133|0.0146939754486|0.00080322265625|0.00139404296875|-0.00048828125|-0.0487518310547|-0.0482940673828|-0.0321197509766|0.0814881029146|-0.153845772002|0.00787112025697|0.0469520103926|-0.204476944782|0.000850175226937|29.9497840402|-0.227929915854|29.9493120733 
1875|28.7823710442|0.0147519111633|0.00202392578125|-0.00129150390625|0.002685546875|0.0504302978516|-0.0940704345703|-0.0321197509766|-0.0752505768523|-0.153101828728|-0.00605038144684|0.117925663501|-0.205864663476|0.0204009326381|122.542714587|-0.228403743567|122.54224076 
1876|28.7969651222|0.014594078064|0.00397705078125|0.00163818359375|0.00048828125|0.0275421142578|-0.0711822509766|-0.0168609619141|0.0956638887018|-0.152699876962|0.0113616514331|0.232244062633|-0.206903502803|0.0563455766089|67.6128032776|-0.228649813762|67.6125572074 
