n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
1796|27.5990970135|0.0148148536682|0.00348876953125|0.00261474609375|-0.003662109375|0.0351715087891|-0.0559234619141|-0.0778961181641|0.000953967509473|0.0010136318874|-0.00177010132382|0.000797563219092|0.000939465181654|-0.00143864884186 
1797|27.6135220528|0.0144250392914|0.00519775390625|0.00163818359375|0.004638671875|0.0275421142578|-0.00251770019531|0.0441741943359|0.00250670624146|0.00124214612773|0.000574774086935|0.00198630206665|0.00112822830103|0.000203177101339 
1798|27.6287961006|0.0152740478516|-0.00139404296875|-0.00348876953125|0.001220703125|-0.0182342529297|0.0279998779297|-0.100784301758|0.0010273359454|-0.000552067168718|0.0008197445223|0.00107308085707|-0.000119082343558|0.000478068077372 
1799|27.643228054|0.0144319534302|-0.00017333984375|-0.00226806640625|0.002197265625|-0.00297546386719|0.0356292724609|0.0289154052734|0.000587892915917|-0.00118011673076|0.00132391230183|0.000736352562135|-0.000699643737307|0.000942519974298 
1800|27.6596090794|0.0163810253143|-0.00066162109375|-0.00129150390625|0.00341796875|-0.0106048583984|-0.00251770019531|-0.108413696289|9.32623342075e-05|-0.00122421027672|0.00215286207836|0.000358681294965|-0.000859538438507|0.00161127783822 
1801|27.6739041805|0.0142951011658|7.080078125e-05|0.00163818359375|0.00244140625|-0.0258636474609|0.0356292724609|-0.0473785400391|8.50910822615e-05|-0.000182904649788|0.00225783109491|0.000280908585908|-0.000184763315964|0.00183554218532 
1802|27.688601017|0.0146968364716|0.00031494140625|0.00114990234375|-0.003662109375|0.0122833251953|-0.0101470947266|-0.0244903564453|0.000170187853814|0.000310536343834|6.61099216105e-05|0.000290102763731|0.00017580490278|0.000350317465591 
1803|27.703605175|0.01500415802|0.00446533203125|0.00237060546875|-0.001953125|-0.0716400146484|-0.0635528564453|0.0365447998047|0.00178114594284|0.00108319609253|-0.000691234348158|0.00141806688634|0.000768743909496|-0.000271971825177 
1804|27.7195131779|0.0159080028534|0.00080322265625|0.00041748046875|0.00439453125|0.00465393066406|0.0279998779297|-0.100784301758|0.00140085833777|0.000824317503891|0.0012864807199|0.00125196289825|0.000673847908975|0.0009887129683 
1805|27.7339510918|0.0144379138947|0.00226806640625|0.00017333984375|0.001953125|-0.0487518310547|0.0279998779297|-0.0244903564453|0.00171833647454|0.000585999639778|0.00153053401187|0.00152646957284|0.000538632546063|0.00124925486947 
1806|27.7486460209|0.0146949291229|-0.00139404296875|0.00310302734375|-0.00048828125|-0.0640106201172|-0.0330352783203|0.0594329833984|0.000566144082883|0.00151779482187|0.000783175398541|0.00073747496788|0.00123141973035|0.000779848693442 
1807|27.7634251118|0.0147790908813|-0.00017333984375|0.00163818359375|0.00048828125|0.0351715087891|-0.0482940673828|0.0136566162109|0.000291404265686|0.00156252275711|0.000673613633174|0.000491412688653|0.00134130951481|0.000701079937417 
1808|27.7786149979|0.0151898860931|-0.00285888671875|0.00017333984375|0.0|-0.0106048583984|-0.0635528564453|0.0441741943359|-0.00089925751183|0.00103747697401|0.000419019371946|-0.000413691507887|0.0010257752529|0.000511678837305 
1809|27.7929000854|0.0142850875854|0.00202392578125|-0.00397705078125|-0.005126953125|-0.0868988037109|-0.0177764892578|0.0746917724609|0.000163688555915|-0.000785936758434|-0.00159764159879|0.000244845944939|-0.000325769277141|-0.00101163261377 
1810|27.8090100288|0.0161099433899|0.00202392578125|0.00163818359375|0.0029296875|-0.0487518310547|0.0814056396484|0.0289154052734|0.000892668309248|0.000164014480214|0.000176503765442|0.000725475414134|0.000204804790753|5.31394979398e-05 
1811|27.823513031|0.0145030021667|7.080078125e-05|0.00139404296875|-0.001708984375|-0.0182342529297|0.0203704833984|-0.0244903564453|0.000590930570708|0.000615603090089|-0.00051572814318|0.000548610995306|0.000526084871934|-0.000422909212422 
1812|27.8380901814|0.0145771503448|7.080078125e-05|-7.080078125e-05|0.0029296875|-0.0182342529297|0.0356292724609|-0.0397491455078|0.000399355126956|0.000362785180194|0.000753295558463|0.000419527597883|0.000364832504949|0.000482815615339 
1813|27.8543050289|0.0162148475647|-0.00090576171875|0.00139404296875|0.008544921875|0.0199127197266|-0.0406646728516|0.00602722167969|-0.000114107179899|0.000768505177462|0.00381869651149|6.14924564674e-05|0.000642880105068|0.00266084370216 
1814|27.8692619801|0.0149569511414|0.00446533203125|0.00212646484375|0.0009765625|0.0275421142578|-0.0559234619141|-0.00923156738281|0.00160009889888|0.00127682565238|0.00275481004536|0.00125121707368|0.00104367973806|0.00220582467285 
1815|27.8837001324|0.0144381523132|0.00226806640625|0.00212646484375|0.000732421875|0.0504302978516|-0.00251770019531|0.0365447998047|0.00184463917387|0.00158787521573|0.00201442169734|0.00152592523741|0.00133620086049|0.00180777575443 
1816|27.8981211185|0.0144209861755|-0.00114990234375|-0.00202392578125|-0.002685546875|-0.0106048583984|-0.0635528564453|0.0518035888672|0.000749175918957|0.000266606082221|0.000295079073456|0.000803033794464|0.000428441775545|0.000593876734143 
1817|27.9141721725|0.0160510540009|0.00104736328125|0.00212646484375|0.00146484375|-0.0334930419922|0.157699584961|0.0212860107422|0.000865767845061|0.000993815020989|0.000752459680325|0.000869040923062|0.000887173255322|0.000829173883812 
1818|27.9289081097|0.0147359371185|-0.00188232421875|-0.00641845703125|-0.0009765625|-0.0487518310547|-0.0177764892578|0.0212860107422|-0.000153352749162|-0.00175500085672|0.000111257686024|0.000125742538875|-0.00108648814823|0.000341342982722 
1819|27.9432570934|0.0143489837646|0.00055908203125|-0.00031494140625|-0.00341796875|0.0122833251953|-0.101699829102|-0.0855255126953|0.000106443416316|-0.00122986938704|-0.00117570853235|0.000242811894589|-0.000878050003137|-0.000674258434235 
1820|27.9581441879|0.0148870944977|0.00446533203125|-0.00177978515625|0.003662109375|-0.0258636474609|0.0432586669922|-0.0397491455078|0.00173331515347|-0.00143511492134|0.000629914395477|0.00138355193926|-0.00112165935621|0.00049723826639 
1821|27.9741380215|0.0159938335419|-0.00188232421875|-0.00031494140625|0.002197265625|0.0428009033203|0.0661468505859|0.0136566162109|0.000322665568632|-0.000998076781933|0.00124141989523|0.000501255207971|-0.000903719490803|0.000956511217671 
1822|27.9887080193|0.0145699977875|0.00031494140625|0.00041748046875|0.0009765625|-0.0334930419922|-0.0177764892578|-0.0473785400391|0.00031982146868|-0.000476856990078|0.00114389722962|0.000450921377079|-0.000546789114605|0.000961928196148 
1823|28.0032930374|0.014585018158|-0.00334716796875|-0.00031494140625|0.00390625|-0.0258636474609|-0.0330352783203|-0.0397491455078|-0.00103127321357|-0.000417199527733|0.00216168040086|-0.00057515605294|-0.000484154015985|0.00175735502121 
1824|28.0177330971|0.0144400596619|-0.00090576171875|0.00090576171875|0.0|0.0275421142578|0.0737762451172|-0.0550079345703|-0.000985320101709|6.71719335005e-05|0.00137023144703|-0.000664471227239|-0.000108659646268|0.00128259464576 
1825|28.033714056|0.0159809589386|7.080078125e-05|0.00188232421875|0.002197265625|0.0199127197266|-0.00251770019531|-0.0778961181641|-0.000573474578766|0.000775009790134|0.00169274218327|-0.00046583292673|0.000429217012603|0.00152969869262 
1826|28.0484311581|0.0147171020508|0.00104736328125|0.00456787109375|0.001220703125|-0.0945281982422|0.0966644287109|-0.0550079345703|2.71240289352e-05|0.0021804478505|0.00151782894354|-5.70335713638e-05|0.00154730012141|0.00144622162059 
1827|28.0634741783|0.0150430202484|0.00080322265625|-0.00226806640625|0.00244140625|-0.0716400146484|0.0814056396484|-0.0168609619141|0.000318682140512|0.000509267963858|0.00186479058719|0.000175369992327|0.000516555153397|0.00171507693018 
1828|28.0781340599|0.0146598815918|-0.00334716796875|-0.00226806640625|-0.00390625|0.0122833251953|-0.0177764892578|0.0289154052734|-0.00103636296749|-0.000517346120008|-0.00026841728621|-0.000776265519411|-0.000235727658653|0.000196440541033 
1829|28.0926270485|0.0144929885864|-0.00090576171875|-0.00226806640625|0.002197265625|-0.0106048583984|0.0203704833984|0.0975799560547|-0.000988435411865|-0.00115981887365|0.000636429765608|-0.000811249722076|-0.000784776595944|0.000736975866336 
1830|28.1088721752|0.0162451267242|-0.00481201171875|0.00285888671875|-0.001953125|-0.0487518310547|0.0966644287109|0.0823211669922|-0.00249441894443|0.00042301979848|-0.000383512435271|-0.0018920804277|0.00019958168249|1.02284067337e-05 
1831|28.1233181953|0.0144460201263|0.00055908203125|-0.00031494140625|-0.0029296875|-0.0411224365234|0.0203704833984|-0.0702667236328|-0.00137615818177|0.000152761800795|-0.00131597903425|-0.00122988366311|6.05800739152e-05|-0.000784008137851 
1832|28.137748003|0.014429807663|0.00177978515625|-0.00031494140625|0.00341796875|-0.0563812255859|-0.0635528564453|-0.0397491455078|-0.000221203134761|-1.83997574529e-05|0.000416465531477|-0.000416802935881|-4.08693866427e-05|0.000351182020543 
1833|28.1537561417|0.0160081386566|0.00348876953125|0.00163818359375|-0.0009765625|-0.0334930419922|0.111923217773|0.00602722167969|0.00122704003831|0.000628272265492|-0.000127323740871|0.000638311727029|0.000412737206072|-7.51640946004e-06 
1834|28.1684441566|0.0146880149841|-0.00066162109375|-0.00104736328125|0.00146484375|0.10383605957|-0.0559234619141|-0.0244903564453|0.00052807126855|8.1414771843e-06|0.000461916612231|0.00028712680048|1.82819894652e-05|0.00039025083373 
1835|28.1829180717|0.0144739151001|-0.00237060546875|0.00139404296875|0.004638671875|-0.0487518310547|0.111923217773|-0.0168609619141|-0.00053478760653|0.00051631049146|0.00199340901459|-0.000430876081544|0.00038995236407|0.00153798816868 
1836|28.1975200176|0.0146019458771|0.00104736328125|0.00505615234375|0.0029296875|0.0504302978516|0.00511169433594|-0.0473785400391|4.85797286115e-05|0.00219023139483|0.00233863164108|-3.15205350522e-05|0.00165055527442|0.00191396438809 
1837|28.2135980129|0.0160779953003|-0.00237060546875|0.00139404296875|-0.00537109375|-0.0182342529297|0.0585174560547|-0.0626373291016|-0.000898293358777|0.00187860192803|-0.000678967628265|-0.000663438859986|0.00158125688162|-5.41393217607e-05 
1838|28.22823596|0.0146379470825|0.00470947265625|-0.00226806640625|-0.00244140625|-0.0792694091797|0.0356292724609|0.0518035888672|0.00117260557068|0.000347273589566|-0.00132982079247|0.000788086561962|0.000541338283899|-0.00069907431182 
1839|28.2426891327|0.0144531726837|0.00226806640625|-0.00031494140625|0.006591796875|0.00465393066406|-0.0101470947266|0.0212860107422|0.00157391384446|0.000104679470076|0.00157216402381|0.00118791231034|0.000310009006505|0.00127059982926 
1840|28.2590641975|0.0163750648499|0.00080322265625|-0.00031494140625|-0.002197265625|0.0199127197266|-0.00251770019531|0.0518035888672|0.00126889636033|-6.13944463546e-05|8.0331801429e-05|0.00108398601065|0.000141174770388|0.000333734434853 
1841|28.2737560272|0.0146918296814|-0.00066162109375|-7.080078125e-05|0.00341796875|-0.00297546386719|0.0585174560547|-0.0473785400391|0.000554320240762|-6.48761772629e-05|0.00131574961866|0.000612399407906|8.3908258348e-05|0.00116695949396 
1842|28.2884840965|0.0147280693054|0.00129150390625|0.00285888671875|0.004638671875|0.0656890869141|0.0890350341797|-0.0550079345703|0.000827610443532|0.00101902705081|0.00254763000307|0.000795863706644|0.000833585927236|0.00210486415953 
1843|28.303052187|0.0145680904388|0.00104736328125|0.00066162109375|-0.00244140625|0.0275421142578|-0.0254058837891|0.112838745117|0.000908518548486|0.000887438130339|0.000710777869664|0.000863807879007|0.000787128559246|0.000876660967546 
1844|28.3175861835|0.014533996582|0.00055908203125|-0.00153564453125|0.003662109375|0.0275421142578|-0.0788116455078|0.0136566162109|0.000780054199161|-3.36670009167e-06|0.00179578433801|0.000781484298317|0.00015961698008|0.00162916715767 
1845|28.3342339993|0.0166478157043|-0.00090576171875|-7.080078125e-05|-0.00244140625|-0.0334930419922|-0.0101470947266|0.00602722167969|0.000106185660362|-3.03220190281e-05|0.000102058825148|0.000325664305851|9.73681905313e-05|0.000529476465707 
1846|28.347342968|0.0131089687347|-0.00066162109375|-0.00031494140625|-0.0029296875|-0.0106048583984|0.0356292724609|-0.0550079345703|-0.000157929456581|-0.000128227230643|-0.000940820819921|5.89430222585e-05|-1.40198082535e-05|-0.000405038167512 
1847|28.3634111881|0.0160682201385|-0.00359130859375|0.00310302734375|-0.000732421875|-0.0258636474609|0.0966644287109|-0.0321197509766|-0.0015012623697|0.00113602307409|-0.0008592833169|-0.000927195126701|0.000828069842557|-0.000493482909755 
1848|28.3786551952|0.0152440071106|0.00373291015625|0.00432373046875|0.00146484375|0.0733184814453|0.0356292724609|-0.0168609619141|0.000481387195601|0.00234349314677|2.1071599955e-05|0.000331761263464|0.00177244427532|3.55712022515e-05 
1849|28.3932170868|0.0145618915558|-0.00114990234375|0.00017333984375|-0.003662109375|0.0733184814453|0.0279998779297|0.0746917724609|-0.000119055817459|0.00154470583364|-0.00133462904601|-6.85193639288e-05|0.0013404362797|-0.00096338017521 
1850|28.4078631401|0.0146460533142|0.00153564453125|-7.080078125e-05|0.002197265625|0.0275421142578|-0.0330352783203|0.0441741943359|0.000492223931729|0.000947905041805|-2.98757773325e-05|0.000364855477214|0.00095918182126|-0.000109512078757 
1851|28.4223241806|0.0144610404968|-0.00066162109375|-0.00153564453125|-0.001708984375|0.0122833251953|-0.0635528564453|-0.0168609619141|6.9381567959e-05|3.77741760286e-05|-0.000645208194413|8.75464552273e-05|0.000285188984588|-0.000541619455304 
1852|28.4372360706|0.0149118900299|-0.00114990234375|0.00383544921875|0.00732421875|0.0656890869141|-0.109329223633|0.00602722167969|-0.000386167582758|0.00145666244626|0.0023323310328|-0.000246758024689|0.00124431384061|0.00158338559744 
1853|28.4533979893|0.0161619186401|0.00129150390625|0.00285888671875|0.0|-0.0106048583984|0.0432586669922|-0.0397491455078|0.000272557544884|0.00200723529019|0.00141655874523|0.000168812991439|0.00168050073316|0.0011556241425 
1854|28.4679341316|0.0145361423492|0.00177978515625|0.00188232421875|-0.00341796875|-0.0334930419922|0.0279998779297|0.0441741943359|0.000826715684998|0.00196130958759|-0.000360938392483|0.000604027128915|0.00173502460149|-7.99603879803e-05 
1855|28.482943058|0.0150089263916|0.00373291015625|-0.00104736328125|0.009765625|-0.0487518310547|-0.0177764892578|-0.0473785400391|0.00191694386237|0.000832637721147|0.00343793496568|0.00144931431497|0.000983345231133|0.0025798856641 
1856|28.4974679947|0.014524936676|0.00031494140625|0.00261474609375|-0.001220703125|-0.0334930419922|-0.00251770019531|0.0212860107422|0.00132822731563|0.0014875410161|0.00172594175445|0.0011428564271|0.00142407830822|0.00155313299395 
1857|28.5121340752|0.0146660804749|0.00055908203125|0.00310302734375|-0.0009765625|-0.00297546386719|0.0737762451172|-0.0778961181641|0.00104384462638|0.00208484864528|0.000726721654935|0.00098514614773|0.00187765681959|0.000869720042117 
1858|28.5284261703|0.0162920951843|-0.00212646484375|0.00212646484375|0.003173828125|-0.0334930419922|-0.0330352783203|0.0670623779297|-0.000207023933827|0.00210126861776|0.00169224523417|0.000144525109453|0.00194487385288|0.00149218915353 
1859|28.5430910587|0.014664888382|-0.00017333984375|0.00334716796875|0.00830078125|0.0122833251953|-0.00251770019531|-0.0626373291016|-0.000194570264061|0.00256190208133|0.00413555081232|5.86519178091e-05|0.00232371231915|0.00333157260249 
1860|28.5577561855|0.0146651268005|0.00055908203125|-0.00275634765625|-0.004150390625|0.0275421142578|-0.0254058837891|-0.0473785400391|8.40726488897e-05|0.000595620537576|0.00107204410903|0.000193846221563|0.000951302560116|0.00131027375959 
1861|28.5722770691|0.0145208835602|0.00153564453125|-0.00202392578125|0.002197265625|-0.0258636474609|-0.132217407227|-0.0778961181641|0.000617413616606|-0.00036686115943|0.00148547642989|0.000556341370004|0.000147526141959|0.00154990012191 
1862|28.5870060921|0.0147290229797|0.00080322265625|0.00261474609375|-0.00146484375|-0.00297546386719|-0.0101470947266|-0.00160217285156|0.00068629992212|0.000738531283043|0.000391683266408|0.000623037883078|0.000814060937989|0.000735448337712 
1863|28.6030499935|0.0160439014435|-0.00163818359375|-0.00202392578125|-0.004638671875|0.0428009033203|0.00511169433594|0.0441741943359|-0.000222331643692|-0.00034130243945|-0.00157466299396|1.21548546953e-05|4.73611965776e-05|-0.000716403621097 
1864|28.6175661087|0.0145161151886|-0.00090576171875|-0.00202392578125|0.00048828125|-0.0487518310547|0.0814056396484|-0.00160217285156|-0.000473387438158|-0.000959408600241|-0.000816847198304|-0.000235826009601|-0.000512209847051|-0.000390950519823 
1865|28.632089138|0.0145230293274|0.00031494140625|-0.00202392578125|-0.005615234375|0.0351715087891|-0.0101470947266|-0.0855255126953|-0.00018371017602|-0.00135057330857|-0.00258005004174|-8.70327709123e-05|-0.00092060929726|-0.00180232325588 
1866|28.6482021809|0.0161130428314|-0.00334716796875|-0.00129150390625|-0.002197265625|-0.0640106201172|-0.0711822509766|-0.0244903564453|-0.00142353402264|-0.001327422801|-0.00243002899544|-0.00096777854615|-0.00102080877983|-0.00190901939023 
1867|28.6626870632|0.0144848823547|-0.00212646484375|-0.00544189453125|0.000732421875|-0.0563812255859|-0.0635528564453|0.00602722167969|-0.00168140158207|-0.00283680146469|-0.00126989564619|-0.00128080484706|-0.00221519255879|-0.00119541762413 
1868|28.6772329807|0.014545917511|0.00446533203125|0.00603271484375|-0.000244140625|0.0351715087891|0.0127410888672|-0.0473785400391|0.00057951144584|0.0004256150047|-0.000892598851381|0.000271549724882|1.30308609466e-05|-0.000938424233607 
1869|28.6920330524|0.0148000717163|0.00129150390625|0.00456787109375|-0.001953125|-0.0334930419922|0.0661468505859|-0.0855255126953|0.000844273267141|0.00196595612826|-0.00128696655927|0.000547096682803|0.00124354924392|-0.00121255194884 
1870|28.7066521645|0.0146191120148|0.00422119140625|-0.00080322265625|-0.002197265625|0.00465393066406|0.0203704833984|0.00602722167969|0.00209032705355|0.000944152943358|-0.00162285909527|0.00153967619535|0.000690601100806|-0.00147857846537 
1871|28.7221860886|0.0155339241028|0.00153564453125|-0.00397705078125|0.001708984375|-0.0792694091797|-0.0330352783203|-0.0321197509766|0.00187775458757|-0.000941813117035|-0.00034598781436|0.00153858701625|-0.000570394049986|-0.000617438563312 
1872|28.736823082|0.0146369934082|-0.00237060546875|0.00212646484375|0.0029296875|-0.0716400146484|-0.0101470947266|-0.0397491455078|0.000308936854609|0.000191228529793|0.000863640713463|0.000482494383023|0.000158179132698|0.000340839576984 
1873|28.7529251575|0.0161020755768|-0.00359130859375|-0.00153564453125|-0.00341796875|0.0809478759766|0.0356292724609|-0.123672485352|-0.00121901632284|-0.000485288170403|-0.000813714948106|-0.000618068797093|-0.000299417851933|-0.000674625841786 
1874|28.767619133|0.0146939754486|0.00080322265625|0.00139404296875|-0.00048828125|-0.0487518310547|-0.0482940673828|-0.0321197509766|-0.000470420860329|0.000210405453287|-0.000693245412967|-0.000234098082092|0.000158081108336|-0.000624283692766 
1875|28.7823710442|0.0147519111633|0.00202392578125|-0.00129150390625|0.002685546875|0.0504302978516|-0.0940704345703|-0.0321197509766|0.000455229730807|-0.000346952238428|0.00056062244427|0.000375921091144|-0.00023353328799|0.000269887595358 
1876|28.7969651222|0.014594078064|0.00397705078125|0.00163818359375|0.00048828125|0.0275421142578|-0.0711822509766|-0.0168609619141|0.00175334636467|0.000384753832757|0.000533958026558|0.00134878864668|0.000272122654477|0.000328887997793 
1877|28.8115510941|0.0145859718323|0.00129150390625|-0.00080322265625|0.00244140625|-0.0563812255859|-0.0254058837891|0.0136566162109|0.00158317443816|-5.29717251623e-05|0.00123678240527|0.00133331281821|-1.83885611231e-05|0.000899597926319 
1878|28.8278460503|0.0162949562073|-0.00066162109375|-7.080078125e-05|0.00244140625|0.00465393066406|0.0432586669922|-0.0168609619141|0.00069737994299|-6.00070562257e-05|0.00171212599681|0.000794369029619|-3.25480479684e-05|0.00131612702248 
1879|28.8421890736|0.0143430233002|-0.00188232421875|0.00261474609375|-0.00146484375|-0.0258636474609|0.0203704833984|0.00602722167969|-0.000243085577849|0.000915109839586|0.000553919349731|7.12437212976e-05|0.000682634909068|0.000564830493259 
1880|28.8568160534|0.0146269798279|0.00129150390625|0.00163818359375|-0.002197265625|-0.0182342529297|0.0432586669922|0.0441741943359|0.000323357020741|0.00118200843398|-0.000461588955543|0.000400904590362|0.000940782321981|-0.000181366930875 
1881|28.872852087|0.0160360336304|0.00300048828125|0.00041748046875|0.00634765625|-0.0792694091797|0.0127410888672|-0.00160217285156|0.00136952457468|0.00088324670978|0.0021993233075|0.00110319827274|0.000799409075647|0.00158248923889 
1882|28.8874030113|0.0145509243011|-0.00237060546875|-0.00226806640625|0.002685546875|-0.0334930419922|0.00511169433594|0.0289154052734|-6.48243653455e-06|-0.00027613248074|0.00237820666987|0.00016472861315|-2.92884805518e-05|0.00188048711134 
1883|28.9019031525|0.0145001411438|-0.00212646484375|-0.00495361328125|-0.00244140625|0.0504302978516|-0.0635528564453|-0.0244903564453|-0.00078470862097|-0.0019931929732|0.000608970774179|-0.000454251531831|-0.00135962541473|0.000712900772727 
1884|28.9164741039|0.0145709514618|0.00104736328125|-0.00055908203125|0.00048828125|-0.00297546386719|0.0203704833984|-0.0855255126953|-0.000110096821768|-0.00146511972366|0.000564530063663|-4.85809622386e-05|-0.00114335364681|0.000652218413354 
1885|28.932626009|0.0161519050598|0.00129150390625|0.00334716796875|0.00634765625|0.0122833251953|-0.0254058837891|-0.0550079345703|0.000440024050104|0.000423677740646|0.00283437650151|0.000313451289419|6.97886621752e-05|0.00219087632425 
1886|28.9471771717|0.0145511627197|0.00275634765625|0.00041748046875|-0.005126953125|-0.0411224365234|0.111923217773|0.0365447998047|0.0012922164861|0.000421397718883|-9.46550337107e-05|0.000973414917877|0.000163719763538|0.00021391924112 
1887|28.9625849724|0.0154078006744|-0.00212646484375|0.00456787109375|0.003662109375|0.00465393066406|0.0279998779297|-0.146560668945|-1.13526174045e-05|0.00200247944557|0.00133782771032|0.000135963144218|0.00135352860342|0.0011454692255 
1888|28.9777851105|0.015200138092|-0.00114990234375|0.00066162109375|-0.001220703125|-0.0258636474609|-0.0330352783203|-0.0931549072266|-0.00044185146359|0.00149548536354|0.000370417550667|-0.000211421404988|0.00116660549164|0.000506233066655 
1889|28.9925920963|0.0148069858551|0.00153564453125|-0.00031494140625|-0.0087890625|-0.0334930419922|-0.0406646728516|-0.0778961181641|0.000293716793969|0.000822061767248|-0.00303662994708|0.000260559310236|0.000766356393996|-0.00200494877186 
1890|29.007196188|0.0146040916443|0.00397705078125|0.00114990234375|0.005859375|-0.0106048583984|0.0279998779297|-0.0473785400391|0.00165195390719|0.000942953665665|0.000243790487308|0.0012645925675|0.00086997371486|0.000119647147278 
1891|29.0241820812|0.0169858932495|0.00153564453125|0.00237060546875|-0.00341796875|0.0275421142578|0.0508880615234|-0.0702667236328|0.00160489956368|0.00152052720877|-0.00123761783097|0.00133781893925|0.00127537870491|-0.000836061762588 
1892|29.037083149|0.0129010677338|0.00153564453125|-0.00495361328125|-0.000732421875|0.0122833251953|0.119552612305|-0.0397491455078|0.00158132598336|-0.000683192368902|-0.00106565520204|0.00139126275179|-0.000407422173853|-0.000808062803158 
1893|29.0516040325|0.0145208835602|-0.00188232421875|-0.00226806640625|-0.002197265625|0.0428009033203|0.0585174560547|-0.0168609619141|0.000308701063389|-0.00126551162092|-0.00148143495459|0.000506882896599|-0.000910086771318|-0.00118336457503 
1894|29.0660459995|0.0144419670105|-0.00359130859375|-0.00226806640625|0.004150390625|-0.0106048583984|-0.0254058837891|-0.123672485352|-0.00111931622576|-0.001632604447|0.000580699502538|-0.000600268991958|-0.00127695340529|0.000257582524862 
1895|29.0821011066|0.0160551071167|0.00055908203125|0.00212646484375|0.0048828125|0.0351715087891|0.00511169433594|-0.00923156738281|-0.000462957840817|-0.000162573935313|0.00226309396825|-0.000287063111299|-0.000357498823715|0.00150711713398 
1896|29.0970191956|0.014918088913|0.00251220703125|0.00407958984375|-0.00341796875|-0.0258636474609|-0.0635528564453|-0.0321197509766|0.000648913375989|0.00142279696201|0.00013998133789|0.000469177106417|0.000841208242426|0.000176574588422 
1897|29.1115660667|0.0145468711853|-0.00139404296875|0.00114990234375|0.004638671875|0.0122833251953|0.00511169433594|-0.0931549072266|-0.000102565107476|0.00132241575005|0.00179477398733|-3.4183370973e-05|0.000924603871467|0.00138203788837 
1898|29.1262111664|0.0146450996399|-0.00090576171875|-0.00055908203125|-0.0009765625|0.0199127197266|0.0127410888672|0.0746917724609|-0.000399269984229|0.000627380985861|0.000771028319865|-0.000269645675758|0.000523776908382|0.000744847342126 
1899|29.142275095|0.0160639286041|-0.00310302734375|0.00188232421875|0.00341796875|-0.0258636474609|0.0814056396484|-0.00160217285156|-0.00145696140983|0.00111830621344|0.00180649335048|-0.00103510133397|0.000890796903399|0.00146700769555 
1900|29.1568200588|0.0145449638367|0.00202392578125|-0.00251220703125|-0.00390625|0.0809478759766|0.0127410888672|-0.0244903564453|-0.000176662393176|-0.000217026499737|-0.000294700768301|-0.000208686156509|-2.854574857e-05|1.53887511105e-05 
1901|29.1713471413|0.0145270824432|0.00202392578125|0.00017333984375|0.00244140625|-0.0334930419922|-0.0330352783203|0.00602722167969|0.000632102733352|-7.35581811977e-05|0.000710879450918|0.000394467827175|2.59948982826e-05|0.000670792448545 
1902|29.1858780384|0.0145308971405|0.00104736328125|-0.00153564453125|0.00390625|-0.0258636474609|0.00511169433594|0.0289154052734|0.000784745570841|-0.000610996688794|0.00188544426308|0.000570851589796|-0.000395891694309|0.00154487140432 
1903|29.2019941807|0.0161161422729|-0.00456787109375|-0.00324462890625|-0.008056640625|0.00465393066406|-0.00251770019531|-0.0550079345703|-0.00131329979359|-0.00164329177206|-0.00201151799282|-0.000817406264249|-0.0011654957481|-0.00104903671376 
1904|29.2166810036|0.0146868228912|7.080078125e-05|-0.00055908203125|0.005126953125|-0.0411224365234|0.0356292724609|-0.0321197509766|-0.000801088471913|-0.00124206044941|0.000630201685999|-0.00057745161348|-0.00100166931553|0.000619445305635 
1905|29.2313201427|0.0146391391754|-0.00212646484375|0.00310302734375|0.005859375|0.00465393066406|-0.0254058837891|0.0899505615234|-0.00129056351024|0.000362624875664|0.00256138882852|-0.000995927159908|0.000107239984821|0.00203504486234 
1906|29.2460451126|0.0147249698639|-0.00114990234375|-0.00300048828125|-0.000732421875|-0.109786987305|0.0432586669922|-0.0397491455078|-0.00123842422745|-0.000883990038182|0.00134046245619|-0.0010375245123|-0.000732332111067|0.0012873965321 
1907|29.2621250153|0.0160799026489|0.00251220703125|0.00285888671875|0.00634765625|-0.0640106201172|-0.0559234619141|-0.0397491455078|0.000229685033357|0.000581083878685|0.00330042787862|-7.85424853313e-05|0.000237857963999|0.00265445712857 
1908|29.2767031193|0.0145781040192|-0.00700927734375|-0.00104736328125|-0.00146484375|0.0122833251953|0.00511169433594|-0.0168609619141|-0.00243669702661|-1.8734447017e-05|0.00154519914286|-0.00195092356017|-0.000109352539035|0.00154160240766 
1909|29.2912390232|0.0145359039307|-0.00212646484375|-0.00031494140625|0.0029296875|0.00465393066406|0.0432586669922|-0.0321197509766|-0.00232263601477|-0.00012763889778|0.00205422480692|-0.00199834712837|-0.000164893648605|0.00191660221796 
1910|29.3059120178|0.0146729946136|0.00080322265625|0.00066162109375|-0.00048828125|0.0122833251953|-0.0177764892578|-0.0626373291016|-0.00116654210531|0.000164267667813|0.0011138829436|-0.00124148564806|5.8394443246e-05|0.00126690801026 
1911|29.3219730854|0.0160610675812|-0.00285888671875|0.00237060546875|-0.000732421875|0.00465393066406|-0.00251770019531|-0.100784301758|-0.0018285039784|0.0010272783642|0.000391699420039|-0.0016784365944|0.000683052614944|0.000726776622179 
